id,patent_number,date,year,title,display_title,large_category,inventor,city,state,country,uspc,image_url,patent_url,scan_date,pages,application_number
11,PP09010,1994-12-13,1994,Shrub rose plant named Auswith,PP09010 -- Shrub rose plant named Auswith,Rose,"Austin, David C. H.",Albrighton,,Great Britain,PLT/107,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09010.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9010,10/23/2014 16:20:22,1,08/183276
12,PP09011,1994-12-13,1994,Shrub rose plant named Korsaku,PP09011 -- Shrub rose plant named Korsaku,Rose,"Kordes, Wilhelm",Sparrieshoop,,Germany,PLT/107,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09011.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9011,10/23/2014 16:21:14,1,08/201238
13,PP09012,1994-12-13,1994,Climbing miniature rose plant named Chewarvel,PP09012 -- Climbing miniature rose plant named Chewarvel,Rose,"Warner, Christopher H.",Shropshire,,Great Britain,PLT/111,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09012.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9012,10/23/2014 16:23:28,1,08/202512
14,PP09013,1994-12-13,1994,Climbing miniature rose plant named Chewallop,PP09013 -- Climbing miniature rose plant named Chewallop,Rose,"Warner, Christopher H.",Shropshire,,Great Britain,PLT/112,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09013.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9013,10/23/2014 16:24:14,1,08/201237
15,PP09014,1994-12-13,1994,Verbena plant--'Sunmaref TP-P',PP09014 -- Verbena plant--'Sunmaref TP-P',Verbena,"Tachibana, Ryuichi;Tamura, Yuji",Yamato;Kofu,,Japan,PLT/308,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09014.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9014,10/23/2014 16:26:02,4,08/226115
16,PP09015,1994-12-20,1994,Miniature rose plant named Jacpoy,PP09015 -- Miniature rose plant named Jacpoy,Rose,"Zary, Keith W.",Thousand Oaks,CA,United States,PLT/123,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09015.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9015,10/23/2014 16:26:52,1,08/209455
17,PP09016,1994-12-20,1994,Miniature rose plant named POULstar,PP09016 -- Miniature rose plant named POULstar,Rose,"Olesen, Mogens N.;Olesen, Pernille",Fredensborg,,Denmark,PLT/117,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09016.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9016,10/23/2014 16:28:26,1,08/209869
18,PP09017,1994-12-20,1994,Miniature rose plant named POULming,PP09017 -- Miniature rose plant named POULming,Rose,"Olesen, Mogens N.;Olesen, Pernille",Fredensborg,,Denmark,PLT/121,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09017.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9017,10/23/2014 16:28:56,1,08/209867
19,PP09018,1994-12-20,1994,Miniature rose plant named Pouloral,PP09018 -- Miniature rose plant named Pouloral,Rose,"Olesen, Mogens N.;Olesen, Pernille",Fredensborg,,Denmark,PLT/120,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09018.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9018,10/23/2014 16:49:26,1,08/209844
20,PP09019,1994-12-20,1994,"Tulbaghia plant named 'Pertaylor'","PP09019 -- Tulbaghia plant named 'Pertaylor'",Tulbaghia,"Perrino, Frank",Woodland Hills,CA,United States,PLT/263.1,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09019.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9019,10/23/2014 16:43:52,2,08/157639
21,PP09020,1994-12-20,1994,Chrysanthemum plant named Julia,PP09020 -- Chrysanthemum plant named Julia,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/295,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09020.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9020,10/23/2014 16:46:34,3,08/169188
22,PP09021,1994-12-27,1994,Miniature rose plant named Poultre,PP09021 -- Miniature rose plant named Poultre,Rose,"Olesen, Morgens N.;Olesen, Pernille",Fredensborg,,Denmark,PLT/121,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09021.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9021,10/23/2014 16:50:02,1,08/209845
23,PP09022,1994-12-27,1994,Primetime plum tree,PP09022 -- Primetime plum tree,Plum,"Wuhl, Eric",Fresno,CA,United States,PLT/184,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09022.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9022,10/23/2014 16:53:16,1,08/174802
24,PP09023,1994-12-27,1994,Variety of Lilium named Marlene,PP09023 -- Variety of Lilium named Marlene,Lilium,"Hoff, Petrus M. M.",Steenbergen,,Netherlands,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09023.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9023,10/23/2014 16:54:26,1,08/177196
25,PP09024,1994-12-27,1994,Lilium Blazing Dwarf,PP09024 -- Lilium Blazing Dwarf,Lilium,"Mantel, Homme",Sandy,OR,United States,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09024.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9024,10/23/2014 16:55:08,1,08/238029
26,PP09025,1994-12-27,1994,Lilium 'Pink Peony',PP09025 -- Lilium 'Pink Peony',Lilium,"McRae, Judith F.",Boring,OR,United States,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09025.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9025,10/23/2014 16:55:46,1,08/238030
27,PP09026,1995-01-03,1995,Chrysanthemum plant named Kimberly,PP09026 -- Chrysanthemum plant named Kimberly,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/297,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09026.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9026,10/23/2014 16:57:16,3,08/169189
28,PP09027,1995-01-03,1995,Variety of Lilium named Zsazsa,PP09027 -- Variety of Lilium named Zsazsa,Lilium,"Hoff, Petrus M. M.",Steenbergen,,Netherlands,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09027.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9027,10/23/2014 16:57:48,1,08/177194
29,PP09028,1995-01-03,1995,Variety of Lilium named Fur Elise,PP09028 -- Variety of Lilium named Fur Elise,Lilium,"Hoff, Petrus M. M.",Steenbergen,,Netherlands,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09028.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9028,10/23/2014 16:58:26,1,08/177195
30,PP09029,1995-01-03,1995,Lilium 'Gold Dwarf',PP09029 -- Lilium 'Gold Dwarf',Lilium,"Mantel, Homme",Sandy,OR,United States,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09029.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9029,10/23/2014 16:59:12,1,08/238028
31,PP09030,1995-01-03,1995,Bermudagrass plant 'FHB-135',PP09030 -- Bermudagrass plant 'FHB-135',Bermuda,"Dudeck, Albert E.",Gainesville,FL,United States,PLT/389,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09030.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9030,10/23/2014 16:59:54,3,07/982954
32,PP09031,1995-01-03,1995,Miniature rose plant named Savalav,PP09031 -- Miniature rose plant named Savalav,Rose,"Saville, F. Harmon",Rowley,MA,United States,PLT/116,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09031.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9031,10/23/2014 17:00:50,1,08/180437
33,PP09032,1995-01-03,1995,Floribunda rose plant named Tworight,PP09032 -- Floribunda rose plant named Tworight,Rose,"Twomey, Jerry",Aptos,CA,United States,PLT/150,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09032.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9032,10/23/2014 17:02:32,1,08/086430
34,PP09033,1995-01-03,1995,Miniature rose plant named Meifruije,PP09033 -- Miniature rose plant named Meifruije,Rose,"Meilland, Alain A.",Antibes,,France,PLT/116,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09033.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9033,10/23/2014 17:03:04,1,08/227276
35,PP09034,1995-01-03,1995,Chrysanthemum plant named Rosepink Debonair,PP09034 -- Chrysanthemum plant named Rosepink Debonair,Chrysanthemum,"Layng, W. John",Vienna,VA,United States,PLT/291,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09034.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9034,10/23/2014 17:03:36,1,08/203318
36,PP09035,1995-01-03,1995,Carnation named Kristina,PP09035 -- Carnation named Kristina,Carnation,"Desclaux, Jean-Louis",Angers,,France,PLT/272,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09035.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9035,10/23/2014 17:04:10,1,08/189444
37,PP09036,1995-01-03,1995,BA 73-366 Kentucky bluegrass,PP09036 -- BA 73-366 Kentucky bluegrass,Grass,"Meier, Virgil D.;Turner, J. Kevin",South Salem;Marysville,OR;OH,United States,PLT/393,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09036.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9036,10/23/2014 17:05:20,3,08/125564
38,PP09037,1995-01-10,1995,Hybrid tea rose plant named Delstrobla,PP09037 -- Hybrid tea rose plant named Delstrobla,Rose,"Delbard, Georges",Commentry,,France,PLT/132,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09037.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9037,10/23/2014 17:06:50,1,08/144873
39,PP09038,1995-01-10,1995,Hybrid tea rose plant named Devcico,PP09038 -- Hybrid tea rose plant named Devcico,Rose,"Marciel, Stanley G.;Marciel, Jeanne A.",Aptos,CA,United States,PLT/137,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09038.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9038,10/23/2014 17:07:58,1,08/185708
40,PP09039,1995-01-10,1995,Table grape variety named Larson B-36,PP09039 -- Table grape variety named Larson B-36,Grape,"Larson, Drake",Thermal,CA,United States,PLT/205,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09039.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9039,10/23/2014 17:08:34,3,08/134257
41,PP09040,1995-01-10,1995,Table grape variety named Mariah,PP09040 -- Table grape variety named Mariah,Grape,"Larson, Drake",Thermal,CA,United States,PLT/205,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09040.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9040,10/23/2014 17:09:16,3,08/134258
42,PP09041,1995-01-10,1995,Alstroemeria plant named Stabec,PP09041 -- Alstroemeria plant named Stabec,Alstroemeria,"van Andel, Jacob",CA Aalsmeer,,Netherlands,PLT/309,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09041.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9041,10/23/2014 17:09:58,1,08/202511
43,PP09042,1995-01-17,1995,Hybrid Tea rose plant named Meipaleo,PP09042 -- Hybrid Tea rose plant named Meipaleo,Rose,"Meilland, Alain A.",Antibes,,France,PLT/134,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09042.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9042,10/23/2014 17:11:12,1,08/215528
44,PP09043,1995-01-17,1995,Hybrid tea rose plant named KORcrisette,PP09043 -- Hybrid tea rose plant named KORcrisette,Rose,"Kordes, Wilhelm",Sparrieshoop,,Germany,PLT/136,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09043.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9043,10/23/2014 17:11:44,1,08/241500
45,PP09044,1995-01-17,1995,Hybrid Tea rose plant named Korignale,PP09044 -- Hybrid Tea rose plant named Korignale,Rose,"Kordes, Wilhelm",Sparrieshoop,,Germany,PLT/137,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09044.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9044,10/23/2014 17:12:58,1,08/241493
46,PP09045,1995-01-17,1995,Bromeliad plant 'Guz 209',PP09045 -- Bromeliad plant 'Guz 209',Bromeliad,"Kent, Jeffrey C.",Vista,CA,United States,PLT/371,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09045.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9045,10/23/2014 17:13:24,1,08/152030
47,PP09046,1995-01-24,1995,Nectarine tree known as Laura,PP09046 -- Nectarine tree known as Laura,Nectarine,"Bubani, Giovanni B.",Fresno,CA,United States,PLT/190,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09046.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9046,10/23/2014 17:14:36,1,08/169000
48,PP09047,1995-01-24,1995,Bromeliad plant 'Guz 206',PP09047 -- Bromeliad plant 'Guz 206',Bromeliad,"Kent, Jeffrey C.",Vista,CA,United States,PLT/371,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09047.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9047,10/23/2014 17:15:28,1,08/152028
49,PP09048,1995-01-31,1995,Miniature rose plant named Poultop,PP09048 -- Miniature rose plant named Poultop,Rose,"Olesen, Mogens;Olesen, Pernille",Fredensborg,,Denmark,PLT/129,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09048.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9048,10/23/2014 17:16:06,1,08/177541
50,PP09049,1995-01-31,1995,Variety of Lilium named Holeaw,PP09049 -- Variety of Lilium named Holeaw,Lilium,"Hoff, Petrus M. M.",Steenbergen,,Netherlands,PLT/314,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09049.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9049,10/23/2014 17:16:46,1,08/177193
51,PP09050,1995-01-31,1995,Dieffenbachia named 695-1,PP09050 -- Dieffenbachia named 695-1,Dieffenbachia,"Henny, Richard J.",Tavares,FL,United States,PLT/378,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09050.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9050,10/23/2014 17:17:14,1,08/152029
52,PP09051,1995-01-31,1995,Dieffenbachia named 68814,PP09051 -- Dieffenbachia named 68814,Dieffenbachia,"Henny, Richard J.",Tavares,FL,United States,PLT/378,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09051.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9051,10/23/2014 17:17:36,1,08/152121
53,PP09052,1995-02-07,1995,Hybrid tea rose plant named Melbico,PP09052 -- Hybrid tea rose plant named Melbico,Rose,"Heursel, J.",Melle,,Belgium,PLT/131,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09052.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9052,10/23/2014 17:18:22,2,08/147854
54,PP09053,1995-02-07,1995,August Lion II nectarine tree,PP09053 -- August Lion II nectarine tree,Nectarine,"Serimian, Donald M.;Serimian, Lionel M.",Selma,CA,United States,PLT/190,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09053.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9053,10/23/2014 17:19:02,1,08/260041
55,PP09054,1995-02-07,1995,Chrysanthemum plant named Desert Isle,PP09054 -- Chrysanthemum plant named Desert Isle,Chrysanthemum,"Hesse, Peter S.",Nipomo,CA,United States,PLT/296,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09054.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9054,10/23/2014 17:19:34,1,08/178875
56,PP09055,1995-02-07,1995,Chrysanthemum plant named Pacific Isle,PP09055 -- Chrysanthemum plant named Pacific Isle,Chrysanthemum,"Hesse, Peter S.",Nipoma,CA,United States,PLT/297,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09055.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9055,10/23/2014 17:20:10,1,08/179040
57,PP09056,1995-02-14,1995,Raphiolepis indica variety named 'Conda',PP09056 -- Raphiolepis indica variety named 'Conda',Raphiolepis,"Pittman, Jerry B.",Mobile,AL,United States,PLT/254,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09056.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9056,10/23/2014 17:21:48,2,08/270779
58,PP09057,1995-02-14,1995,Poinsettia plant 'Late Blooming Freedom',PP09057 -- Poinsettia plant 'Late Blooming Freedom',Poinsettia,"Fruehwirth, Franz",Encinitas,CA,United States,PLT/307,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09057.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9057,10/23/2014 17:22:26,1,08/192440
59,PP09058,1995-02-14,1995,Poinsettia plant '664',PP09058 -- Poinsettia plant '664',Poinsettia,"Fruehwirth, Franz",Encinitas,CA,United States,PLT/307,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09058.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9058,10/23/2014 17:23:04,1,08/192442
60,PP09059,1995-02-14,1995,Verbena plant -- 'Sunmaref TP-W',PP09059 -- Verbena plant -- 'Sunmaref TP-W',Verbena,"Tachibana, Ryuichi;Tamura, Yuji",Yamato;Kofu,,Japan,PLT/308,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09059.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9059,10/23/2014 17:23:36,4,08/225080
61,PP09060,1995-02-21,1995,Columnar apple tree -- Obelisk variety,PP09060 -- Columnar apple tree -- Obelisk variety,Apple,"Tobutt, Kenneth R.",Maidstone,,Great Britain,PLT/175,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09060.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9060,10/23/2014 17:24:30,1,08/179312
62,PP09061,1995-02-21,1995,Columnar apple tree -- Hercules variety,PP09061 -- Columnar apple tree -- Hercules variety,Apple,"Tobutt, Kenneth R.",Maidstone,,Great Britain,PLT/175,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09061.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9061,10/23/2014 17:24:58,1,08/179357
63,PP09062,1995-02-28,1995,Shrub rose plant named Poulskov,PP09062 -- Shrub rose plant named Poulskov,Rose,"Olesen, Mogens;Olesen, Pernille",Fredensborg,,Denmark,PLT/107,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09062.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9062,10/23/2014 17:26:18,1,08/195769
64,PP09063,1995-02-28,1995,Miniature rose plant named Poulclaus,PP09063 -- Miniature rose plant named Poulclaus,Rose,"Olesen, Mogens;Olesen, Pernille",Fredensborg,,Denmark,PLT/129,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09063.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9063,10/23/2014 17:26:52,1,08/177542
65,PP09064,1995-02-28,1995,Hybrid tea rose plant named TANalephar,PP09064 -- Hybrid tea rose plant named TANalephar,Rose,"Evers, Hans",Uetersen,,Germany,PLT/131,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09064.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9064,10/23/2014 17:27:46,1,08/269344
66,PP09065,1995-02-28,1995,Hybrid tea rose plant named Tanilyks,PP09065 -- Hybrid tea rose plant named Tanilyks,Rose,"Evers, Hans",Uetersen,,Germany,PLT/134,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09065.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9065,10/23/2014 17:29:10,1,08/268837
67,PP09066,1995-02-28,1995,Poinsettia plant 'PJ 3112',PP09066 -- Poinsettia plant 'PJ 3112',Poinsettia,"Jacobsen, Peter",Skibby,,Denmark,PLT/307,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09066.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9066,10/23/2014 17:29:54,1,08/192441
68,PP09067,1995-02-28,1995,Fern plant named Orlando,PP09067 -- Fern plant named Orlando,Fern,"Carmi, P. J.",Apopka,FL,United States,PLT/379,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09067.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9067,10/23/2014 17:30:26,1,08/270780
69,PP09068,1995-03-07,1995,Apple tree: Caudle cultivar,PP09068 -- Apple tree: Caudle cultivar,Apple,"Caudle, Darrel D.;Caudle, Marilynn M.",Dryden,WA,United States,PLT/161,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09068.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9068,10/23/2014 17:39:20,4,08/114957
70,PP09069,1995-03-07,1995,Aglaonema plant named 'Green Majesty',PP09069 -- Aglaonema plant named 'Green Majesty',Aglaonema,"Button, Richard J.;Lamb, Ann E.",Miami;Lake Placid,FL,United States,PLT/376,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09069.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9069,10/23/2014 17:40:12,3,08/234562
71,PP09070,1995-03-07,1995,Aglaonema plant named 'Royal Ripple',PP09070 -- Aglaonema plant named 'Royal Ripple',Aglaonema,"Button, Richard J.;Lamb, Ann E.",Miami;Lake Placid,FL,United States,PLT/376,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09070.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9070,10/23/2014 17:40:38,2,08/223998
72,PP09071,1995-03-14,1995,Hybrid tea rose plant named Wekfrag,PP09071 -- Hybrid tea rose plant named Wekfrag,Rose,"Winchel, Joseph",Harbor City,CA,United States,PLT/139,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09071.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9071,10/23/2014 17:43:04,1,08/157962
73,PP09072,1995-03-14,1995,South American mesquite 'Laurie',PP09072 -- South American mesquite 'Laurie',Mesquite,"Felker, Peter",Kingsville,TX,United States,PLT/216,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09072.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9072,10/23/2014 17:45:28,4,08/126990
74,PP09073,1995-03-14,1995,Azalea plant named Sincerity,PP09073 -- Azalea plant named Sincerity,Azalea,"Moser, Frank C.",Alva,FL,United States,PLT/240,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09073.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9073,10/23/2014 17:46:02,1,08/223855
75,PP09074,1995-03-14,1995,Chrysanthemum plant named Blushing Emily,PP09074 -- Chrysanthemum plant named Blushing Emily,Chrysanthemum,"VandenBerg, Cornelis P.",Salinas,CA,United States,PLT/287,http://www.lib.umd.edu/plantpatents/binaries/09000/pp09074.pdf,http://patft.uspto.gov/netacgi/nph-Parser?patentnumber=PP9074,10/23/2014 17:46:34,1,08/151975
